Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.9950568462679189,1,1,0,1,0,0.09210526315789473,0.41666763888726854,0,0,0,0,1,35000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9930795847750865,1,0,1,1,0,0.07894736842105263,0.48166753055411576,0,0,0,0,1,17767
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9945625308947108,1,1,0,0,1,0.09210526315789473,0.1800013666643889,0,0,0,0,1,43000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9945625308947108,0,1,1,0,1,0.09210526315789473,0.2883345194424676,0,0,0,0,1,29333
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9911023232822541,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,16300
0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.9945625308947108,0,0,1,0,1,0.14473684210526316,0.0,1,1,0,0,1,39500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9985170538803757,0,0,1,0,1,0.07894736842105263,0.10536815771973713,1,0,0,1,0,36500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9831932773109243,0,0,1,0,1,0.07894736842105263,0.15000141666430555,0,0,0,0,1,7500
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9970341077607514,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,68767
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.9886307464162135,0,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,8000
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.9920909540286703,0,0,0,1,0,0.09210526315789473,0.640000599999,0,0,0,0,1,17000
0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0.9940682155215027,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,20500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9980227385071676,1,1,0,1,0,0.06578947368421052,0.0,1,0,0,0,1,34750
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.995551161641127,0,1,0,1,0,0.10526315789473684,0.3500010833315278,0,0,0,0,1,74000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9960454770143351,1,1,0,1,0,0.09210526315789473,0.3100011499980833,0,0,0,0,1,35000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9960454770143351,1,1,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,30000
0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0.9831932773109243,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,5633
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9960454770143351,1,1,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,26000
0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.9970341077607514,0,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,25500
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9935739001482946,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,31000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9945625308947108,1,0,0,0,1,0.13157894736842105,0.0,0,0,0,0,1,28000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9980227385071676,1,0,0,0,1,0.07894736842105263,0.1350014416642639,0,0,0,0,1,30500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9896193771626297,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,17500
0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0.9896193771626297,1,1,0,0,1,0.14473684210526316,0.2500012499979167,0,0,0,0,1,29000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9980227385071676,1,0,0,0,1,0.07894736842105263,0.2166679722200463,0,0,0,0,1,33000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881364310430054,1,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,8700
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.09500150833081945,0,0,0,0,1,32000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.0,1,0,0,1,0,0.07894736842105263,0.23500127499787501,0,0,0,0,1,27750
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.9886307464162135,0,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,10000
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9995056846267919,0,0,1,1,0,0.09210526315789473,0.017334971108381485,0,0,0,0,1,38500
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.990608007909046,1,0,0,1,0,0.07894736842105263,0.36666772222046295,0,0,0,0,1,13500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940682155215027,1,1,0,0,1,0.10526315789473684,0.0,0,0,0,1,0,36118
0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9846762234305487,1,1,1,1,0,0.09210526315789473,0.5833340277766204,0,0,0,0,1,6500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9975284231339595,1,0,0,1,0,0.07894736842105263,0.14933475110874816,0,0,0,0,1,40800
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.9965397923875432,0,1,1,1,0,0.06578947368421052,0.17833470277549537,0,0,0,0,1,27000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970341077607514,1,0,0,0,1,0.07894736842105263,0.2206512989145018,0,0,0,0,1,31000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.995551161641127,1,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,17000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9915966386554622,1,1,0,1,0,0.10526315789473684,0.20000133333111111,0,0,0,0,1,16000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.9965397923875432,0,0,1,1,0,0.09210526315789473,0.2746678755535407,0,0,0,0,1,22000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9975284231339595,0,0,1,0,1,0.10526315789473684,0.0861681897196838,1,1,0,0,1,61000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.995551161641127,1,1,1,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,24000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.995551161641127,1,1,0,1,0,0.07894736842105263,0.4500009166651389,0,0,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9920909540286703,1,0,1,1,0,0.10526315789473684,0.3933343444427593,0,0,0,0,1,23500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9960454770143351,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,28500
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0.9980227385071676,0,1,1,0,1,0.07894736842105263,0.07166821388631019,0,0,0,0,1,31500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.995551161641127,1,1,0,0,1,0.10526315789473684,0.25833456944238425,0,0,0,0,1,31500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9975284231339595,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,68900
0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0.0,1,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,6600
0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.9920909540286703,1,1,1,1,0,0.17105263157894737,0.45666757222071297,0,0,0,0,1,29000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.2266679555534074,0,0,0,0,1,30000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9891250617894216,1,1,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,21000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.995551161641127,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,28900
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9915966386554622,1,1,1,0,1,0.07894736842105263,0.37500104166493053,0,0,0,0,1,19000
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9950568462679189,1,0,0,0,1,0.09210526315789473,0.3166678055536574,0,0,0,0,1,33500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975284231339595,0,1,1,1,0,0.06578947368421052,0.16000139999766666,0,0,0,0,1,32000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.995551161641127,1,1,1,0,1,0.10526315789473684,0.6666672222212963,0,0,0,0,1,33000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920909540286703,0,1,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,21000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9995056846267919,0,0,1,0,1,0.09210526315789473,0.01666830555282408,0,0,0,0,1,49353
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945625308947108,1,1,0,1,0,0.06578947368421052,0.0,0,0,0,0,1,22500
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.25832956945071756,0,0,0,0,1,22000
0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0.9975284231339595,0,0,1,1,0,0.13157894736842105,0.07666820555299074,0,0,0,0,1,60800
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.0,1,1,0,0,1,0.10526315789473684,0.45350091083181526,0,0,0,0,1,26500
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9980227385071676,0,1,1,0,1,0.07894736842105263,0.034501609163984724,0,0,0,1,0,43000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.995551161641127,0,0,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,32000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9970341077607514,0,0,0,1,0,0.11842105263157894,0.14000143333094445,0,0,0,0,1,92000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9945625308947108,1,1,1,0,1,0.07894736842105263,0.41666763888726854,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9945625308947108,0,0,1,0,1,0.07894736842105263,0.2083346527755787,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9970341077607514,0,1,0,0,1,0.07894736842105263,0.22500129166451388,0,0,0,0,1,28500
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.0,1,1,1,1,0,0.06578947368421052,0.0,0,0,0,0,1,6500
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.0,1,1,1,1,0,0.06578947368421052,0.0,0,0,0,0,1,10500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,19696
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9925852694018784,1,0,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,17500
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9970341077607514,0,0,1,0,1,0.07894736842105263,0.2600012333312778,1,0,0,0,1,29500
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.986159169550173,0,0,1,0,1,0.06578947368421052,0.5366674388876018,0,0,0,0,1,4200
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9960454770143351,1,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,41000
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9975284231339595,0,1,1,1,0,0.07894736842105263,0.06666822221962963,0,0,0,0,1,38667
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881364310430054,0,0,1,1,0,0.06578947368421052,0.0,0,0,0,0,1,11500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896193771626297,1,0,1,0,1,0.07894736842105263,0.2266679555534074,0,0,0,0,1,13500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,30000
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0.9975284231339595,1,1,0,1,0,0.13157894736842105,0.1166681388864352,0,0,0,0,1,65000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.995551161641127,1,1,1,1,0,0.10526315789473684,0.2283712860478566,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9911023232822541,1,1,1,0,1,0.10526315789473684,0.4083343194428009,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9940682155215027,0,0,1,0,1,0.13157894736842105,0.24000126666455557,0,0,0,1,0,25000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0,1,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,28567
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9970341077607514,1,0,1,0,1,0.07894736842105263,0.2716678805535324,0,0,0,0,1,34500
0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0.9975284231339595,0,0,1,0,1,0.06578947368421052,0.07833486944188427,0,0,0,0,1,30500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9945625308947108,1,1,1,0,1,0.07894736842105263,0.3583344027759954,0,0,0,0,1,25500
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9970341077607514,0,1,1,0,1,0.09210526315789473,0.18833468610885648,0,0,0,0,1,37500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.990608007909046,0,0,0,1,0,0.09210526315789473,0.4866675222207963,0,0,0,0,1,22000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9970341077607514,1,0,0,0,1,0.06578947368421052,0.10500149166418056,0,0,0,0,1,40000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,1,1,1,0,1,0.07894736842105263,0.04583492360846065,0,0,0,0,1,35000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940682155215027,1,0,0,0,1,0.07894736842105263,0.22500129166451388,0,0,0,0,1,25000
0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0.9960454770143351,1,0,1,1,0,0.10526315789473684,0.41666763888726854,0,0,0,0,1,72900
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9960454770143351,1,0,1,0,1,0.10526315789473684,0.3333344444425926,0,0,0,0,1,40000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945625308947108,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,32500
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9940682155215027,1,1,1,0,1,0.10526315789473684,0.38333436110939817,0,0,0,0,1,24000
0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,21500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930795847750865,0,1,1,0,1,0.10526315789473684,0.48333419444300924,0,0,0,1,0,19000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,17000
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9950568462679189,1,0,0,1,0,0.09210526315789473,0.4500009166651389,0,0,0,0,1,12600
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9901136925358379,0,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,8500
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.9970341077607514,1,0,0,0,1,0.09210526315789473,0.22833461944230093,0,0,0,1,0,37500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9965397923875432,0,0,0,0,1,0.07894736842105263,0.22000129999783333,0,0,0,0,1,38421
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9995056846267919,1,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,123456
0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,6157
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.9945625308947108,1,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,30923
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9970341077607514,1,0,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,45000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9930795847750865,0,1,0,0,1,0.07894736842105263,0.3400010999981667,0,0,0,0,1,18000
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.990608007909046,1,0,0,1,0,0.07894736842105263,0.36666772222046295,0,0,0,0,1,24000
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.9925852694018784,0,0,1,0,1,0.07894736842105263,0.4483342527762454,0,0,0,0,1,15800
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9871478002965892,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,34578
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.1550014083309861,0,0,0,0,1,22000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9975284231339595,0,0,1,0,1,0.07894736842105263,0.18666802221996295,0,0,0,0,1,26000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9940682155215027,1,1,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,17300
0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0.9990113692535838,0,0,1,0,1,0.09210526315789473,0.07333487777520371,0,0,0,0,1,41000
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.9985170538803757,1,1,0,1,0,0.06578947368421052,0.0,0,0,0,0,1,53725
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9896193771626297,1,1,1,1,0,0.09210526315789473,0.3333344444425926,0,0,0,0,1,10500
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9970341077607514,0,0,1,1,0,0.09210526315789473,0.1183348027753287,0,0,0,0,1,120000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9920909540286703,1,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,27000
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.4500009166651389,0,0,0,0,1,21000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940682155215027,1,0,1,1,0,0.10526315789473684,0.5583340694432176,0,0,0,0,1,28500
0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.9975284231339595,0,0,0,1,0,0.07894736842105263,0.16000139999766666,0,0,0,0,1,31000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9935739001482946,1,1,0,1,0,0.09210526315789473,0.47333421110964813,1,0,0,0,1,22000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9970341077607514,0,0,1,1,0,0.09210526315789473,0.08083486527522454,0,0,0,0,1,44000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9950568462679189,0,1,1,0,1,0.15789473684210525,0.0,0,0,0,1,0,57000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960454770143351,1,0,1,0,1,0.07894736842105263,0.22333462777562038,0,0,0,0,1,24800
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9935739001482946,0,0,0,0,1,0.09210526315789473,0.36666772222046295,0,0,0,0,1,20500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.0,1,0,1,0,1,0.09210526315789473,0.2716678805535324,0,0,0,0,1,34500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9930795847750865,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,21000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9970341077607514,1,1,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,40500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9930795847750865,1,1,1,1,0,0.09210526315789473,0.02500162499729167,0,0,0,0,1,13700
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9965397923875432,1,0,1,0,1,0.09210526315789473,0.2716678805535324,0,0,0,0,1,34500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9891250617894216,0,0,1,0,1,0.10526315789473684,0.3933343444427593,0,0,0,0,1,19750
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9950568462679189,0,1,0,1,0,0.10526315789473684,0.4616675638873935,0,0,0,0,1,19000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9915966386554622,1,0,0,0,1,0.07894736842105263,0.2638345602757329,0,0,0,0,1,13500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9950568462679189,0,0,0,1,0,0.07894736842105263,0.0,0,0,0,1,0,33000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886307464162135,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,13385
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9871478002965892,1,1,0,0,1,0.07894736842105263,0.9267251221247964,0,0,0,0,1,8533
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9965397923875432,1,1,0,1,0,0.06578947368421052,0.0,0,0,0,0,1,24000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975284231339595,1,1,1,0,1,0.09210526315789473,0.17833470277549537,0,0,0,0,1,52000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9940682155215027,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,17000
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.9886307464162135,0,0,1,1,0,0.13157894736842105,0.0,0,0,0,1,0,22500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9886307464162135,1,0,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,13000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9975284231339595,0,0,1,0,1,0.07894736842105263,0.1350014416642639,0,0,0,0,1,39000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9945625308947108,1,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,28500
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9975284231339595,1,0,1,0,1,0.13157894736842105,0.2166679722200463,0,0,0,1,0,64000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.995551161641127,0,0,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,39800
1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.9980227385071676,1,1,0,1,0,0.10526315789473684,0.03833493610843982,0,0,0,0,1,41500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9925852694018784,0,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,20167
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9930795847750865,1,0,1,1,0,0.11842105263157894,0.5416674305542825,0,0,0,0,1,36500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9911023232822541,0,1,0,1,0,0.06578947368421052,0.4533342444429259,0,0,0,0,1,17300
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9866534849233811,0,1,1,0,1,0.13157894736842105,0.5000008333319444,0,0,0,0,1,21500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9930795847750865,1,1,1,0,1,0.07894736842105263,0.26950121749797085,0,0,0,0,1,30000
0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0.9945625308947108,1,1,1,1,0,0.14473684210526316,0.30833448610918984,0,0,0,0,1,27500
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9980227385071676,0,0,1,0,1,0.07894736842105263,0.12666812221979631,0,0,0,0,1,29000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9970341077607514,1,1,0,0,1,0.06578947368421052,0.1665013891643514,1,1,0,0,1,28000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9940682155215027,1,1,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,18000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9930795847750865,0,0,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,21000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9970341077607514,0,1,0,1,0,0.07894736842105263,0.20500132499779167,0,0,0,0,1,31500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.26116789805350327,0,0,0,0,1,28500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9930795847750865,0,1,1,1,0,0.10526315789473684,0.41666763888726854,0,0,0,0,1,17000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9940682155215027,0,1,0,1,0,0.06578947368421052,0.0,0,0,0,0,1,32819
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9975284231339595,0,0,1,0,1,0.09210526315789473,0.1983346694422176,0,0,0,0,1,44000
1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0.9945625308947108,1,1,0,0,1,0.07894736842105263,0.18333469444217593,0,0,0,0,1,25000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925852694018784,1,0,0,1,0,0.07894736842105263,0.37333437777603706,0,0,0,0,1,17000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945625308947108,1,0,0,1,0,0.07894736842105263,0.29333451110914815,0,0,0,0,1,42000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9915966386554622,1,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,19000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9980227385071676,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,41000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9935739001482946,1,0,1,1,0,0.07894736842105263,0.5433340944431759,0,0,0,0,1,33000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9901136925358379,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,19571
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.9975284231339595,1,1,1,0,1,0.07894736842105263,0.1800013666643889,0,0,0,0,1,37000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9930795847750865,1,0,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,23000
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9975284231339595,1,0,0,1,0,0.09210526315789473,0.20000133333111111,0,0,0,0,1,52000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9975284231339595,1,0,0,1,0,0.07894736842105263,0.24500125833123612,0,0,0,0,1,27000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9925852694018784,0,0,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896193771626297,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,15500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9950568462679189,0,1,1,1,0,0.09210526315789473,0.27333454444242594,0,0,0,0,1,42000
