Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.0,1,0,0.09333333333333334,0.0,1,0,0,0,1,30000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9910979228486647,1,0,0.09333333333333334,0.16666666666666666,0,0,0,0,1,24000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.12483333333333334,0,0,0,0,1,31017
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9930761622156281,1,0,0.10666666666666667,0.5333333333333333,0,0,0,0,1,36700
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0,1,0.05333333333333334,0.495,0,0,0,0,1,12000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9960435212660732,0,1,0.06666666666666667,0.2866666666666667,0,0,0,0,1,19000
0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0.9876360039564788,0,1,0.14666666666666667,0.0,0,0,0,0,1,18000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9891196834817013,1,0,0.09333333333333334,0.0,0,0,0,0,1,12000
0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.9980217606330366,0,1,0.10666666666666667,0.0,0,0,0,1,0,160000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,7000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,0,1,0.05333333333333334,0.30833333333333335,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,1,0,0.08,0.0,0,0,0,1,0,31500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9945598417408507,0,1,0.06666666666666667,0.0,0,0,0,0,1,27500
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.990108803165183,1,0,0.10666666666666667,0.0,0,0,0,0,1,18700
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975272007912958,0,1,0.06666666666666667,0.09333333333333334,0,0,0,0,1,32222
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9886251236399605,1,0,0.06666666666666667,0.0,0,0,0,0,1,9500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960435212660732,1,0,0.06666666666666667,0.35,0,0,0,0,1,47000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9950544015825915,1,0,0.06666666666666667,0.36666666666666664,0,0,0,0,1,39000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9945598417408507,0,1,0.09333333333333334,0.115,0,0,0,1,0,28000
0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.9841740850642928,0,1,0.06666666666666667,0.0,0,0,0,0,1,7200
0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0.9846686449060337,1,0,0.05333333333333334,0.00393,0,0,0,0,1,8500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9930761622156281,0,1,0.06666666666666667,0.0,0,0,0,0,1,28567
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.0,0,0,0,0,1,30846
0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.9871414441147379,1,0,0.12,0.75,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.0,1,0,0.09333333333333334,0.0,0,0,0,0,1,12000
0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.9846686449060337,1,0,0.10666666666666667,0.0,0,0,0,0,1,13200
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9910979228486647,1,0,0.06666666666666667,0.36666666666666664,0,0,0,0,1,19000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9975272007912958,0,1,0.05333333333333334,0.13833333333333334,0,0,0,0,1,25000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.993570722057369,0,1,0.08,0.0,0,0,0,0,1,22500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,12000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970326409495549,1,0,0.06666666666666667,0.08166666666666667,0,0,0,0,1,59253
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920870425321464,1,0,0.06666666666666667,0.25166666666666665,0,0,0,0,1,17200
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.9876360039564788,1,0,0.08,0.4166666666666667,0,0,0,0,1,8500
0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0.9980217606330366,0,1,0.13333333333333333,0.235,0,0,0,1,0,160000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.993570722057369,1,0,0.06666666666666667,0.0,0,0,0,0,1,24160
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.23909166666666667,1,0,0,0,1,25000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.5,0,0,0,0,1,11500
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9940652818991098,0,1,0.08,0.38666666666666666,0,0,0,0,1,18500
0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0.9945598417408507,1,0,0.13333333333333333,0.43333333333333335,0,0,0,1,0,72000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.993570722057369,0,1,0.09333333333333334,0.3333333333333333,0,0,0,0,1,25000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9906033630069239,1,0,0.08,0.7,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,31083
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886251236399605,0,1,0.05333333333333334,0.0,0,0,0,0,1,13200
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9975272007912958,0,1,0.06666666666666667,0.07333333333333333,0,0,0,0,1,29000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950544015825915,1,0,0.06666666666666667,0.0,0,0,0,0,1,35000
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.9915924826904056,1,0,0.09333333333333334,0.0,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9915924826904056,1,0,0.08,0.36666666666666664,0,0,0,0,1,31500
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9876360039564788,1,0,0.06666666666666667,0.0,0,0,0,0,1,22000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920870425321464,0,1,0.08,0.35,0,0,0,0,1,19800
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.0,0,1,0.06666666666666667,0.12166666666666667,0,0,0,0,1,30000
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9985163204747775,0,1,0.06666666666666667,0.17166666666666666,0,0,0,0,1,37000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.996538081107814,1,0,0.06666666666666667,0.15833333333333333,0,0,0,0,1,37500
0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.9940652818991098,1,0,0.10666666666666667,0.0,0,0,0,0,1,70000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.05333333333333334,0.55,0,0,0,0,1,12200
0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.9915924826904056,1,0,0.16,0.4666666666666667,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960435212660732,1,0,0.06666666666666667,0.0,0,0,0,0,1,41000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881305637982196,0,1,0.05333333333333334,0.465,0,0,0,0,1,11800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.993570722057369,0,1,0.05333333333333334,0.2683333333333333,0,0,0,0,1,23476
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.990108803165183,1,0,0.09333333333333334,0.0,0,0,0,0,1,24000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,21967
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9886251236399605,0,1,0.09333333333333334,0.0,0,0,0,0,1,12000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9940652818991098,1,0,0.08,0.0,0,0,0,1,0,36667
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,21033
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.990108803165183,0,1,0.08,0.0,0,0,0,0,1,21000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9876360039564788,1,0,0.06666666666666667,0.0,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,20500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915924826904056,0,1,0.06666666666666667,0.41333333333333333,0,0,0,0,1,16500
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9896142433234422,0,1,0.05333333333333334,0.0,0,0,0,0,1,8500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9915924826904056,1,0,0.05333333333333334,0.35833333333333334,0,0,0,0,1,15500
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9945598417408507,1,0,0.12,0.4166666666666667,0,0,0,0,1,21500
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9940652818991098,0,1,0.05333333333333334,0.27,0,0,0,0,1,24000
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9950544015825915,0,1,0.05333333333333334,0.19166666666666668,0,0,0,0,1,26000
0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0.9975272007912958,1,0,0.05333333333333334,0.075,0,0,0,0,1,18800
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,27500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.20666666666666667,0,0,0,0,1,20500
0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.9925816023738873,1,0,0.08,0.42833333333333334,0,0,0,0,1,24000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9891196834817013,1,0,0.09333333333333334,0.0,0,0,0,0,1,21000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.0,0,0,0,0,1,35300
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975272007912958,0,1,0.06666666666666667,0.15333333333333332,0,0,0,1,0,34500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886251236399605,0,1,0.05333333333333334,0.36666666666666664,0,0,0,0,1,15500
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9940652818991098,0,1,0.05333333333333334,0.365,0,0,0,0,1,21000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.4,0,0,0,0,1,17500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.22666666666666666,0,0,0,0,1,30544
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9876360039564788,1,0,0.06666666666666667,0.31666666666666665,0,0,0,0,1,7600
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9910979228486647,0,1,0.06666666666666667,0.0,0,0,0,0,1,15150
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.9915924826904056,1,0,0.09333333333333334,0.0,0,0,0,0,1,18000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.9960435212660732,1,0,0.08,0.0,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9925816023738873,1,0,0.08,0.49833333333333335,0,0,0,0,1,21000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.4666666666666667,0,0,0,0,1,20000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9910979228486647,0,1,0.08,0.0,0,0,0,0,1,15500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.26416666666666666,0,0,0,0,1,24800
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.990108803165183,1,0,0.09333333333333334,0.8333333333333334,0,0,0,0,1,7200
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9940652818991098,0,1,0.08,0.4666666666666667,0,0,0,0,1,25000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9955489614243324,0,1,0.08,0.3,0,0,0,0,1,29500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,1,0,0.06666666666666667,0.33666666666666667,0,0,0,0,1,16500
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950544015825915,1,0,0.08,0.30666666666666664,0,0,0,0,1,32083
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945598417408507,0,1,0.05333333333333334,0.36333333333333334,0,0,0,0,1,24000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9925816023738873,0,1,0.06666666666666667,0.0,0,0,0,0,1,18000
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,8288
0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.9970326409495549,1,0,0.08,0.13,0,0,0,0,1,53500
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9985163204747775,1,0,0.10666666666666667,0.0,0,0,0,0,1,55000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9871414441147379,0,1,0.05333333333333334,0.0,0,0,0,0,1,9700
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.9955489614243324,0,1,0.09333333333333334,0.22333333333333333,0,0,0,0,1,58000
0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.9940652818991098,0,1,0.10666666666666667,0.31,0,0,0,0,1,24200
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9910979228486647,1,0,0.06666666666666667,0.0,0,0,0,0,1,15150
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9930761622156281,0,1,0.06666666666666667,0.4716666666666667,0,0,0,0,1,28567
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9861523244312562,0,1,0.06666666666666667,0.0,0,0,0,0,1,7800
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.9995054401582592,1,0,0.10666666666666667,0.6666666666666666,0,0,0,0,1,16500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.996538081107814,0,1,0.06666666666666667,0.12024,0,0,0,0,1,28500
0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.9960435212660732,0,1,0.12,0.12166666666666667,0,0,0,1,0,87000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9876360039564788,1,0,0.06666666666666667,0.0,0,0,0,0,1,13000
0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0.9955489614243324,0,1,0.06666666666666667,0.20833333333333334,0,0,0,0,1,32000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9975272007912958,0,1,0.08,0.2,0,0,0,0,1,30000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,1,0,0.06666666666666667,0.3333333333333333,0,0,0,0,1,24000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9945598417408507,0,1,0.05333333333333334,0.21166666666666667,0,0,0,0,1,21500
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.9980217606330366,0,1,0.18666666666666668,0.075,0,0,0,1,0,190000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9985163204747775,0,1,0.05333333333333334,0.028333333333333332,0,0,0,0,1,42500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.25,0,0,0,0,1,24200
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9950544015825915,1,0,0.06666666666666667,0.3,0,0,0,0,1,28000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.2683333333333333,0,0,0,0,1,22292
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.9881305637982196,0,1,0.09333333333333334,0.0,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940652818991098,1,0,0.06666666666666667,0.0,0,0,0,0,1,29366
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9970326409495549,0,1,0.06666666666666667,0.25,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.993570722057369,1,0,0.05333333333333334,0.28,0,0,0,0,1,19500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.3016666666666667,1,1,0,0,1,19000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.996538081107814,0,1,0.09333333333333334,0.0,0,0,0,0,1,17000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.993570722057369,0,1,0.08,0.21333333333333335,0,0,0,0,1,18500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.990108803165183,1,0,0.05333333333333334,0.0,0,0,0,0,1,15000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9866468842729971,0,1,0.05333333333333334,0.0,0,0,0,0,1,13000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9960435212660732,0,1,0.06666666666666667,0.0,0,0,0,0,1,36500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9995054401582592,1,0,0.09333333333333334,0.0,0,0,0,0,1,14000
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.9980217606330366,0,1,0.10666666666666667,0.0775,0,0,0,1,0,75000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9970326409495549,0,1,0.06666666666666667,0.2,0,0,0,1,0,32500
0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0.9955489614243324,1,0,0.13333333333333333,0.31666666666666665,0,0,0,0,1,27000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940652818991098,1,0,0.10666666666666667,0.475,0,0,0,0,1,37000
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9970326409495549,1,0,0.10666666666666667,0.31666666666666665,0,0,0,0,1,38619
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9955489614243324,1,0,0.06666666666666667,0.0,0,0,0,0,1,27657
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.996538081107814,1,0,0.06666666666666667,0.155,0,1,0,0,1,33500
0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.9930761622156281,0,1,0.09333333333333334,0.0,0,0,0,1,0,28000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975272007912958,0,1,0.05333333333333334,0.057666666666666665,0,0,0,0,1,28900
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9910979228486647,0,1,0.05333333333333334,0.3983333333333333,0,0,0,0,1,14000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.996538081107814,0,1,0.09333333333333334,0.0,0,0,0,1,0,105000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9975272007912958,1,0,0.06666666666666667,0.0,0,0,0,0,1,33000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9970326409495549,0,1,0.06666666666666667,0.18,0,0,0,0,1,34000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9851632047477745,0,1,0.06666666666666667,0.2,0,0,0,0,1,6800
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9841740850642928,1,0,0.06666666666666667,0.4666666666666667,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975272007912958,0,1,0.05333333333333334,0.05775,0,0,0,0,1,28900
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.993570722057369,0,1,0.08,0.0,0,0,0,1,0,23325
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.993570722057369,0,1,0.05333333333333334,0.0,0,0,0,0,1,20000
0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,10000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9960435212660732,0,1,0.09333333333333334,0.33,0,0,0,1,0,45000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9960435212660732,0,1,0.09333333333333334,0.30833333333333335,0,0,0,1,0,50000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945598417408507,0,1,0.12,0.35,0,0,0,1,0,33000
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0.9975272007912958,0,1,0.12,0.09333333333333334,0,0,0,1,0,69000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9915924826904056,1,0,0.08,0.5,0,0,0,0,1,22000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9960435212660732,1,0,0.06666666666666667,0.03333333333333333,0,0,0,0,1,17800
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9906033630069239,0,1,0.08,0.351775,0,0,0,0,1,21000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9930761622156281,0,1,0.08,0.31,0,0,0,0,1,15000
0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.9980217606330366,0,1,0.09333333333333334,0.0,1,0,0,0,1,58500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9940652818991098,0,1,0.09333333333333334,0.28,0,0,0,0,1,44000
0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0.9861523244312562,1,0,0.09333333333333334,0.0,0,0,0,0,1,12000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,18000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9945598417408507,1,0,0.08,0.37333333333333335,0,0,0,0,1,38000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9930761622156281,0,1,0.06666666666666667,0.0,0,0,0,0,1,15000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9945598417408507,1,0,0.08,0.37333333333333335,0,0,0,0,1,33000
0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0.9980217606330366,0,1,0.05333333333333334,0.06333333333333334,1,1,0,0,1,38583
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9990108803165183,1,0,0.08,0.013333333333333334,0,0,0,0,1,51618
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.15166666666666667,0,0,0,0,1,31200
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9866468842729971,0,1,0.05333333333333334,0.3333333333333333,0,0,0,0,1,5800
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9990108803165183,1,0,0.12,0.0,1,0,0,0,1,66338
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930761622156281,1,0,0.06666666666666667,0.6,0,0,0,0,1,15000
0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9881305637982196,1,0,0.12,0.0,1,0,0,0,1,12000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9906033630069239,1,0,0.05333333333333334,0.4166666666666667,0,0,0,0,1,15000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9960435212660732,0,1,0.08,0.16666666666666666,0,0,0,0,1,53083
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950544015825915,1,0,0.08,0.0,0,0,0,0,1,26000
0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0.996538081107814,1,0,0.09333333333333334,0.0,0,0,0,0,1,45389
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950544015825915,0,1,0.09333333333333334,0.28,0,0,0,1,0,35000
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9980217606330366,1,0,0.13333333333333333,0.043333333333333335,0,0,0,0,1,60000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9940652818991098,1,0,0.08,0.30333333333333334,0,0,0,0,1,23700
0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.996538081107814,0,1,0.09333333333333334,0.0,0,0,0,1,0,46000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9970326409495549,0,1,0.06666666666666667,0.125,0,0,0,1,0,35000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.990108803165183,1,0,0.12,0.0,0,0,0,0,1,28567
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9881305637982196,1,0,0.06666666666666667,0.0,0,0,0,0,1,17800
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9920870425321464,0,1,0.06666666666666667,0.0,0,0,0,0,1,17500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9866468842729971,1,0,0.08,0.0,0,0,0,0,1,14000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9871414441147379,0,1,0.06666666666666667,0.0,0,0,0,0,1,19271
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9906033630069239,0,1,0.05333333333333334,0.0,0,0,0,0,1,15200
0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,6500
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9960435212660732,1,0,0.06666666666666667,0.0,0,0,0,0,1,18700
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925816023738873,1,0,0.08,0.29,0,0,0,0,1,20700
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9876360039564788,1,0,0.09333333333333334,0.48333333333333334,0,0,0,0,1,16000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.0,0,1,0.09333333333333334,0.21,0,0,0,1,0,45000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9960435212660732,0,1,0.14666666666666667,0.16,0,0,0,1,0,65000
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.9807121661721068,0,1,0.06666666666666667,0.0,0,0,0,0,1,6500
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.0,0,1,0.09333333333333334,0.0,0,0,0,0,1,8288
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9995054401582592,0,1,0.05333333333333334,0.01377,1,0,0,0,1,13000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9945598417408507,1,0,0.06666666666666667,0.0,0,0,0,0,1,20500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.0,0,0,0,0,1,12300
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9930761622156281,1,0,0.13333333333333333,0.0,0,0,0,0,1,19000
