Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
kia,rio,2014,sousse,gasoline,5,0,5.0,none,manual,"boite de vitesses /  manuelle
 quatre cylindres en ligne
boite de vitesses mecanique 5 rapports / transmissiontraction
direction assistee
*	kit mains-libres bluetooth
*	clim en  tres bon etat
*	jantes en aluminium
*	accoudoire centrale
*	prise jack / usb
*	radio cd mp3 4hp
*	retroviseurs electriques et degivrants
*	vitres arriere et lunette ar surteintees
*	volant reglable en profondeur et hauteur
*	verrouillage centralise a distance
*	vitres arriere et avant  electriques
*	vitres teintees / tous en etat d origine
*	commandes audio au volant
*	airbag conducteur
*	phares antibrouillard
*	prise auxiliaire de connexion audio",https://baniola.tn/annonce/details/5999/a-vendre-kia-rio-2014-en--tres-bon-etat.html,29500
citroen,ax,1996,beja,gasoline,4,0,1.2,none,manual,"tres propre citroen 
moteur 205 junior",https://baniola.tn/annonce/details/5996/Citron-AX.html,6500
citroen,c3,2006,tunis,diesel,4,0,5.0,none,manual,"a vendre c3 phase 2, moteur 4 cheveau, 4 cylindre ,economique
travaille en mode essence, ou en mode gpl (tres  economique.), selon votre chois 

faible kilometrage 190000 km
deux cles disponible 

fermeture  central par commande a distance 

batterie change recement, avec garantie deux ans 

climatiseur en marche (glace)


deux vitres avant electrique 

volant assiste electriquement ( sans huile ) 

volant reglable 

limiteur de vitesse 

chaise pilote reglable 

retroviseur reglable 

feux xenon disponible 6000k
bonne tenue de route
voiture forsa",https://baniola.tn/annonce/details/5993/c3-phase-2.html,18700
renault,fluence,2010,tunis,gasoline,7,251000,5.0,champagne,manual,a vendre fluence en tres bon etat tt options couleur champagne prix 25.000d,https://baniola.tn/annonce/details/5992/voiture--vendre.html,25000
renault,megane,2010,ben-arous,diesel,5,300000,5.0,none,manual,tout option modele 2010 moteur impeccable tel :29356439,https://baniola.tn/annonce/details/5985/Mgane-dci-phase-2.html,17800
volkswagen,passat,2006,ariana,diesel,6,214000,5.0,none,manual,"une tres belle passat a vendre b7 1.9 tdi annee 2006 , en bon etat 
zero masrouf",https://baniola.tn/annonce/details/5978/une-trs-belle-passat-a-vendre.html,27500
ford,fiesta,2011,sousse,gasoline,5,130000,1.2,none,manual,ford fiesta a vendre nthayfa,https://baniola.tn/annonce/details/5979/Ford-fiesta.html,25000
renault,clio,0,ben-arous,gasoline,5,125000,1.2,none,manual,"a vendre renault clio 4,  5 cv, essence
kilometrage: 124000 km, annee: 2014, 
disponible a la banlieue sud, tunis
numero : 22315518",https://baniola.tn/annonce/details/5980/Clio-4.html,16441
nissan,qashqai,2010,tunis,diesel,6,230000,5.0,noir,manual,"couleur noire 
annee 2010 dci 
6cv + 6 vitesses 
smart key 
camera de recul 
toit panoramique",https://baniola.tn/annonce/details/5977/Nissan-Qashquai-2010-Dci.html,40000
toyota,yaris,2017,manouba,gasoline,4,75000,5.0,none,manual,toyota yaris 2017 mechye 75000,https://baniola.tn/annonce/details/5974/Toyota-yaris.html,32000
renault,r21,1986,ben-arous,diesel,6,0,5.0,none,manual,"je mets en vente une r21 06cv diesel
bon etat general
excellent moteur
tel 23206409",https://baniola.tn/annonce/details/5972/R21-06cv-gazoil.html,7700
renault,symbol,2010,ariana,gasoline,5,0,5.0,none,manual,"belle voiture tres bien entretenue, utilisee par une seule personne usage familial etat impeccable",https://baniola.tn/annonce/details/5965/Symbol-148-tres-bien-entretenue.html,20060
renault,symbol,2014,nabeul,gasoline,5,132000,5.0,none,manual,a vendre symbols 2 /avril 2014/132000 km/tous les vitres origines /,https://baniola.tn/annonce/details/5966/Symbol-2.html,2600
citroen,jumpy,2019,sfax,diesel,7,180000,5.0,none,manual,a vendre jumpy 3ans 180m km premiere main entretien maison citroen,https://baniola.tn/annonce/details/5968/Nouvelle-jumpy.html,55000
seat,leon,2015,gafsa,gasoline,6,181000,5.0,none,automatic,seat leon tt option a vendre,https://baniola.tn/annonce/details/5969/Seat-leon-style-plus.html,46500
renault,clio,2008,tunis,gasoline,5,220000,5.0,none,manual,"clio classique annee 2008  serie 133
220.000 km 
climatiseur en marche / fermeture central/abs/ cle double / vitre electrique ...
plus d 'information tel : 58.454.681",https://baniola.tn/annonce/details/5918/A-vendre-clio-classique-essence.html,21314
mercedes-benz,200,2000,ariana,gasoline,9,357000,5.0,none,manual,les vitres electriques... chaise electrique. retreviseur electrique.. 4 airbag  jantes alu 16pouce.. consomation mixte 7.5l au 100km.. boite manuel 6 vitesse,https://baniola.tn/annonce/details/5928/Mercedes-E200.html,27500
volkswagen,passat,2002,ben-arous,diesel,6,197000,5.0,none,manual,a vendre passat b6 tdi toutes options voitures neuves entretien fait tel 23086066,https://baniola.tn/annonce/details/5940/Passat-b6-tdi.html,21000
mercedes-benz,a 180,2014,manouba,gasoline,6,124000,5.0,none,manual,"1 ere main
entretien a jours",https://baniola.tn/annonce/details/5959/Mercedes-a-180.html,62000
seat,altea,2016,bizerte,diesel,5,221000,0.0,none,manual,"belle voiture,  tt options",https://baniola.tn/annonce/details/5961/Seat-alter-xl.html,25500
renault,clio,2019,tunis,gasoline,5,48000,1.2,none,manual,clio 4  3morha 2ans mechya 48000 mezelo feha 3 ans kanbyala  780d par moins kol chayyy d'origine,https://baniola.tn/annonce/details/5942/Clio-4--sur-lezeng.html,16500
citroen,jumper,2010,kairouan,diesel,7,164000,0.0,none,manual,avendre citroen jumper annee fin 2010 pour plus d'information appeler :95411373,https://baniola.tn/annonce/details/5955/Citron-Jumper.html,32000
kia,picanto,2012,gafsa,gasoline,4,0,5.0,none,manual,"tel : 22437784 
je mets en vente une belle kia picanto d une femme 1 er main tres bien entretenue, peinture d'origine jamais retaper moteur en excellent toutes options caracteristiques suivant :
*kilometrages 150                  
*  annee fin 2012                                                      *motorisation :5cv, 4 cylindres 
 *climatise 
 *04 vitre electrique 
 *retroviseur electrique rabatable 
 *usb, aux, mp3, cd,bluetooth 
 *abs 
 *airbag 
 *cle intelligence 
voiture a l'etat d'origine",https://baniola.tn/annonce/details/5956/Kia-picanto.html,29000
audi,a6,2010,ariana,gasoline,11,157000,5.0,blanc,automatic,"carrosserie: berline  
energie: essence  
puissance fiscale: 11 cv  
boite: automatique  
transmission: traction  
couleur: blanc  
equipements exterieurs
antibrouillards
detecteur de pluie
fermeture centralisee
feux a led
jantes en alliage
phares au xenon
retroviseurs electriques
retroviseurs rabattables
vitres teintees  
equipements interieurs
accoudoir avant
accoudoir arriere
autoradio cd/mp3
climatisation
direction assistee
sellerie en cuir
vitres electriques
volant multi-fonctions
volant reglable hauteur/profondeur",https://baniola.tn/annonce/details/5949/AUDI-A6-20T-FINITION-SLINE.html,48500
citroen,c-elysee,2016,jendouba,diesel,5,87000,1.2,none,manual,"en bonne etat mafiha 7ata defaut
5ch tout options",https://baniola.tn/annonce/details/5950/C-elyse-exclusive.html,27500
nissan,patrol y61,2005,sousse,diesel,7,300000,5.0,none,manual,"avendre 
nissan x-trail 
annee :2005
klm :300000",https://baniola.tn/annonce/details/5951/Nissan-x-trail.html,23500
ford,fiesta,2009,tunis,gasoline,5,0,1.2,none,manual,"ford fiesta titanuim 2009  22006264
km 250000
5 chev
4 cyl
4 jantes allu",https://baniola.tn/annonce/details/5953/Voiture-Ford-titanium-2009-tl-22006264.html,24000
dacia,sandero,2012,ben-arous,gasoline,5,19700,5.0,none,manual,"a une belle voiture
dacia sandero importe d'allemagne 
-modele :2012
kilometrage 197mkm
- puissance fiscale 5cv 1.2l essence
-consommation 5l par 100 km
- volume cylindrique 4 cylindres
- jantes alliages
- double airbag
- frein abs
- fermeture centralisee
- systeme d'alarme
- lecteur dvd 
- interieure originale et magnifique etat
- 2eme cle disponible
voiture tres propre et tres economique en consommation et en cout d'entretien.
mobile 97 540 989",https://baniola.tn/annonce/details/5945/DACIA-SANDERO-import-dAllemagne.html,23500
citroen,c5,2010,medenine,diesel,6,225000,5.0,none,manual,"bonne voiture bien entretenu confortable  economique et robuste

equipee de climatisation automatique

regulateur et limiteur de vitesse

6 airbags

systeme anti derapage

systeme alarme

abs 

feux directionnels

diponible a djerba

tel 97741357",https://baniola.tn/annonce/details/5946/Citron-C5-trs-bonne-tat.html,28000
volkswagen,polo,2005,ben-arous,diesel,4,186000,5.0,none,manual,tres bonne occasion polo5  4cv/ 186000 km,https://baniola.tn/annonce/details/5947/POLO-5-A-VENDRE.html,16000
kia,rio,2019,sfax,gasoline,5,30000,5.0,none,manual,voiture etat neuve,https://baniola.tn/annonce/details/5936/Voiture-tous-neuves-kia-Rio.html,50000
volkswagen,jetta,1987,mahdia,diesel,5,0,5.0,none,manual,jetta 2 moteur 1.6td jdid tola jdida jante aluminium d'origine vw kol chay en marche poste jvc bluetooth,https://baniola.tn/annonce/details/5935/Jetta-2.html,12000
renault,laguna,2004,kairouan,gasoline,7,288000,5.0,none,manual,laguna 2 essence propre tout option,https://baniola.tn/annonce/details/5937/Laguna-2--vendre.html,19500
audi,a3,2010,gabes,diesel,5,230000,5.0,none,manual,"audi a3 1.6 tdi 105ch
importee de  france en 2014
5 ch
230000 km
entretien a jour 
kit volant moteur et embrayage d'origine remplacer avril 2021(facture a l'appui) 
fap enleve 
toute option sauf toit ouvrant
voiture en tres bonne etat
aucune depense a prevoir sauf les deux pneus arriere.",https://baniola.tn/annonce/details/5938/Audi-A3-16-TDI.html,38000
kia,picanto,2010,sousse,gasoline,4,218000,5.0,none,manual,"vente kia picanto modele 2010 ndhifa et en tres bonne etat.
prix legerement negociable pour les interesses.",https://baniola.tn/annonce/details/5921/VENTE-KIA-PICANTO.html,19000
citroen,c4,2010,monastir,diesel,6,250000,5.0,none,automatic,"une belle voiture citroc4 picasso
annee 2010
diesel moteur neuf 1.6
6 cheveaux
demi boite automatique et manuelle
tt options climatise fermeture centrale air bag camera de recule....
25468138",https://baniola.tn/annonce/details/5922/Citron-C4-Picasso.html,33000
ford,focus,2002,nabeul,diesel,5,300000,5.0,none,manual,prix negociable,https://baniola.tn/annonce/details/5923/Ford-focus-1.html,14000
renault,fluence,2013,ariana,gasoline,7,135700,5.0,none,manual,"renault fluence premiere main septembre 2013 boite manuelle 135 700 km, entretenu regulierement chez renault mnihla
pour s'informer sur la voiture cliquez sur le lien suivant
https://www.auto-plus.tn/les-voitures-neuves/renault/fluence/16-l-16v-dynamique",https://baniola.tn/annonce/details/5932/Belle-Renault-Fluence.html,35000
fiat,scudo,2005,ben-arous,diesel,7,250000,0.0,none,manual,"a vendre une belle voiture fiat scudo comercial tres propre et bien entretenu:
- peinture origine 
-vitres electriques 
- direction assistee 
- fermeture centralisee 
n'hesitez pas de m'appeler a 29206058 ou 55204618 pour plus d'informations.",https://baniola.tn/annonce/details/5933/Fiat-scudo-trs-propre.html,18500
citroen,c4,2013,ben-arous,gasoline,6,0,5.0,none,manual,cause depart a l'etranger vend c4 en excellent etat. 104 000 km. 2eme main.,https://baniola.tn/annonce/details/5919/Citroen-C4-en-excellent-tat.html,33000
volkswagen,golf,2007,tunis,diesel,6,192000,5.0,none,manual,"golf 5
1.4 essence
192000
toute option :4 vitres ,climatronic bizone...
prix negociable",https://baniola.tn/annonce/details/5916/golf-5.html,27000
renault,symbol,2009,ariana,diesel,5,113500,5.0,gris,manual,renault symbol tres bien entretenue. kilometrage : 113500km mise en circulation : 2009 energie : essence puissance fiscale : 5 cv boite : manuelle couleur : gris charbon,https://baniola.tn/annonce/details/5914/VEND-Renault-Symbol.html,25000
dacia,sandero,2015,tunis,gasoline,5,58000,5.0,none,manual,a vendre avec un prix negociable,https://baniola.tn/annonce/details/5905/Dacia-sandero.html,30880
kia,cerato,2016,ben-arous,gasoline,8,44000,5.0,none,automatic,"kia cerato bva  44 000 km
tu 186
1.6l essence 
8 cv
disponible a boumhel ben arous",https://baniola.tn/annonce/details/5900/Kia-cerato.html,37721
peugeot,106,1998,kasserine,gasoline,4,245000,5.0,none,manual,none,https://baniola.tn/annonce/details/5898/Peugeot-106.html,9500
renault,twingo,2012,sfax,gasoline,4,116000,5.0,blanc,manual,petite voiture deux portes blanche 4cv annee aout 2012 kilometrage 116000km bluetooth vitres electriques commande au volant climatisee,https://baniola.tn/annonce/details/5729/Twingoeco2.html,24000
nissan,qashqai,2021,ariana,diesel,6,3500,5.0,gris,manual,"nissan qashqai ii 1.5 dci 115 dct tekna tout-terrain, bleu topaze, 6 cv, 5 portes, premiere mise en circulation le 10/09/2019, garantie 12 mois.

prix sur demande .
options et equipements :
exterieur :
- vitres electriques
- jantes alliage 19 pouces

interieur et confort :
   
- accoudoir central
- toit panoramique
- ordinateur de bord
- volant reglable
- bluetooth
- stop & start

securite :
- abs
- airbags frontaux
- phares antibrouillard
- fixation isofix

autres equipements et informations :
- kilometrage garanti
- consommation mixte : 4,10 litres
- puissance reelle : 115 ch
- emission co2 : 109 g/km
- puissance kilowatt : 85 kw
- kit de depannage pneumatique
- prise 12v
- accoudoir central arriere
- airbag cote passager
- prise audio auxiliaire
- reglages du volant : hauteur et profondeur
- vitres laterales ar et vitre de hayon surteintees
- volant et levier de vitesse gaines cuir
- nbas amplificateur de freinage d'urgence
- systeme de controle de la pression des pneus tpms
- feux diurnes a led avec signature lumineuse
- systeme d'ouverture et de demarrage sans cle ""intelligent key"" (avec bouton start/stop)
- feux diurnes led avec clignotants integres
- fonction autohold (aide au stationnement/demarrage)
- frein a main electrique
- inserts couleur argent pare-chocs ar
- inserts couleur argent pare-chocs av
- inserts de porte et planche de bord en argent mat 3d
- porte-gobelets ar
- porte-gobelets av
- 6 hp
- accoudoir central av
- pack navi
- pack securite
- pack securite plus
- pare-soleil conducteur et passager avec miroir de courtoisie eclaire
- plancher de coffre modulable - 16 combinaisons
- poignee interieure d'ouverture porte chromee
- poignees de porte couleur carrosserie
- retroviseurs exterieurs a reglages electriques et degivrants
- retroviseurs exterieurs avec indicateurs de changement de direction a led
- retroviseurs exterieurs couleur carrosserie
- retroviseurs exterieurs rabattables automatiquement
- ceintures de securite ar 3 points a enrouleur
- ceintures de securite av 3 points avec pretensionneur et limiteur d'effort
- ciel de toit gris clair
- propilot avec pack securite plus
- allumage intelligent des phares
- radars de stationnement av et ar
- antenne aileron de requin 

- numero telephone disponible sur whatsapp ( 0033602281203 )
- email ( ryan.jarjir@outlook.fr )",https://baniola.tn/annonce/details/5894/Nissan-Qashqai-II-15-dCi-115-DCT-Tekna-2021.html,51618
mazda,cx 7,2010,tunis,gasoline,17,122000,0.0,none,automatic,"en tres bon etat 
premiere main",https://baniola.tn/annonce/details/5890/Mazda-CX-7.html,30000
ford,escort,0,ben-arous,gasoline,5,0,0.0,none,manual,nouveau moteur 5 cheveau vitre electric tenter ver airbag condicteur alarme fermeture sentrale poste dvd mp3,https://baniola.tn/annonce/details/5880/Ford-escorte.html,6000
peugeot,308,2009,sfax,gasoline,6,0,5.0,none,manual,peugeot 308 1.4 annee 2009 2eme main 6 chevx essence tt option souf toit 4 jantes alu 4 vitres electrique les retroviseurs electrique salon d'origine isofix accoudoir central ecran tactile camera peintures d'origine commande au vola2nt jamais touche voiture robuste et confortable aucun depense a prevoir vidange recemment fait. vignette et visite encore valable. 4 roues en bon etat. avec carnet d'entretien depuis sa sortie d maison. pour  le serieux veillez me contacter sur le numero de telephone : 25749556,https://baniola.tn/annonce/details/5732/308-peugeot.html,23800
volkswagen,golf,2016,ariana,gasoline,5,148000,5.0,none,manual,"a  vendre golf 7 smartline 1.2 tsi 1ere main modele 2016 boite 6 manuelle
- kilometrage: 147000 km
- carnet d'entretien complet : vidange 5 ans chez maison volkswagen ennakl 
- jantes alu
- ecran tactile 
- camera de recul
- detecteur de pluies
- regulateur et limiteur de vitesse 
- climatronic 
- volant multifonctions 
- 4 vitres electriques 
- fermeture centrale 
- esp
- bouton start stop
- detecteur de sous gonflage",https://baniola.tn/annonce/details/5879/Golf-7-Smart-Line-12-TSI.html,56000
mercedes-benz,300,1997,sidi-bouzid,gasoline,16,0,0.0,none,automatic,mercedesw140 -300e+gaz annee97,https://baniola.tn/annonce/details/5875/Vente-ou-Echange-Voiture.html,20000
opel,astra,2004,ben-arous,gasoline,5,260000,5.0,none,manual,a vendre opel astra g 5 cv essence climatise assiste,https://baniola.tn/annonce/details/5872/A-vendre-opel-astra-g-essence.html,19500
fiat,stilo,2006,ariana,diesel,7,224000,5.0,none,manual,"fiat stilo 1.9 jtd 2006
toute options",https://baniola.tn/annonce/details/5868/Fiat-stilo.html,18500
peugeot,206,2010,ben-arous,diesel,6,0,5.0,none,manual,a vendre ou echange belle 206 plus 6,https://baniola.tn/annonce/details/5869/206.html,16500
volkswagen,polo,1999,ben arous,gasoline,5,300000,5.0,none,manual,polo 3 anne 1999 2eme main essence direction assistee climatise tres economique,https://baniola.tn/annonce/details/5784/A-vendre-polo-3-ann-1999.html,13000
bmw,320,2000,mahdia,diesel,7,0,5.0,none,manual,"a vendre bmw e46  annee 2000 en tres bon etat 
7ch
diesel",https://baniola.tn/annonce/details/5774/Bmw-e46.html,46222
ford,mondeo,2003,tunis,diesel,7,223000,5.0,none,manual,"ford mondeo 2003, 2.l gazoil. 223000km.",https://baniola.tn/annonce/details/5864/A-vendre--Ford-Mondeo.html,19000
